feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-3.426450212033427,1.4752071248814884,1.914134219363325,-3.1307144555710726,1.2345322426221446,-0.5672964929353598,3.6190831667637626,-0.6950991752785032,-1.0212008374536188,0.7911793528922826,2.413692323265011,-1.5521208503618564,-2.603997363963189,1.3833758596169081,5.0000830264872125,0
-0.34771419021298455,-2.7009816804175886,-0.9243835628650058,1.7851760850398115,-1.1871012391475366,0.30921276221058913,0.13652743885497506,-0.6962000578312102,-1.8418798038469526,-2.0666257526275946,0.1543012391798101,0.2262049862859562,-0.7918069855774906,1.6572521944065945,-1.9740877105223371,0
-1.9281916321179084,-0.4227370180213659,0.8278918718501589,-2.3749926679261217,-0.166684383990387,0.5012418263931,1.8802566031013364,1.742902931364652,-0.6127957877480085,-0.3860790959975956,1.9814177205854588,-1.0681729201579397,-1.6164752627244607,-1.59247675082746,2.138517452202628,3
0.4699358821155426,3.1020832590470655,1.825002745625465,-8.067031619588551,1.6868309985246963,2.819114957894402,-3.3347288989580686,1.9806024456790103,0.5873019848842005,3.7752141279814797,1.4662212805341308,-3.7834911417519295,-4.3571347648504375,-0.817089889400591,2.707332346775714,2
3.1117354881032173,0.7016479979936393,3.2668091382435867,-1.732702853777723,-0.5065289968053497,1.33674016694376,-5.493974368312949,0.4119232023838575,-1.8634382449276108,1.230729189916054,-1.9140698023785943,-1.7091696314652858,-0.8138701174947207,0.41999109662425926,-0.17989445503482657,2
-3.6037615352558907,2.180666879279838,-0.4512589631597099,-1.1338466918471286,0.9642658263255388,0.7019683615707583,1.5074900432714389,0.09187112843568679,1.7226144488939898,1.3937135187341554,3.4982256264591505,-0.11504273650008634,1.8936830774310345,-0.5350334728813739,4.094846590366706,1
0.898292486467652,-2.1783390961438664,-2.9427490347113903,2.3395541367045958,-1.7823864749692924,1.4759818501315698,-5.247002942814606,1.426002034428322,3.277574224508938,0.4712814386540817,0.17663731442200142,-1.0753961313157419,-0.7101850741292011,1.1770919906198982,-4.008727394367941,1
1.0280920367914572,3.001443816070442,2.0822296122117163,-0.19077213214405989,0.6952980903218348,0.908241592199876,-3.884156100612945,0.6686633521219374,-3.5445634814351155,-0.37857189194776514,-2.3022140830502344,-3.307895614336031,2.169855729867681,-0.9515571488476846,4.881661674213559,2
-0.1443087083409913,3.4470107926795475,-2.4401467143801385,-0.9836232046115302,1.1911888723985662,-2.1427852291600558,2.9569463216744762,0.8232781039006725,1.578671701933521,-0.5881374519028182,-3.4470387962209617,-1.6542566638324487,-1.2003075256096958,-0.7623385067578019,2.627038645155585,3
2.038109903441365,0.9507452352284225,1.3493676983109926,-2.7239957462815108,-1.6225002160977517,5.27657657558842,-6.313057517398837,-3.0377344078345416,1.8310654957438612,6.777576057598427,3.1067093420950154,1.7237115683984654,2.1265045256158324,-1.9434527205270178,-7.094730514025035,1
0.37803795423386133,0.30273363540250187,-1.2963426560095117,-2.4157550823436766,-0.2318040966826045,1.382695366541588,-0.5666838934494036,3.293022287020519,-3.111232653942374,-3.5001873510359385,-1.7467237430881484,-2.3526865581571705,-0.7852087212360079,-2.136373818748321,2.3477137391927965,2
0.2070907866569085,1.5629878585700498,5.008457216014126,-0.02491493578074635,1.2390434116957487,-3.6008478090544758,2.3889541567062182,-1.9114655845686008,-3.436592235070904,-0.24780324588585917,-2.8564489390108196,-1.91517679746821,-2.6386990190223036,2.982072910488252,4.990007738392898,2
-3.30913070886916,0.8243495095409414,-2.5893073966104345,-2.594881106529786,0.418201052513129,-0.5369264847726835,5.401911710034086,3.290454878888069,0.5647301265300859,-3.9517679382176127,1.3088523858518717,1.3353731138878382,0.6618237696296076,-1.349402293562637,4.60177095604213,3
0.15884430523283743,-0.5231969660344116,-0.7273470450054252,-0.16788831100265003,-2.3854054519192807,0.3516138295761011,-1.5082425416849765,0.9980200912810409,-0.21611258264879352,-2.537423297339335,-1.5877366852793886,0.4902567514848398,-0.4458363481393244,2.3040144373047933,-0.32399890467487136,1
-0.39783488717745374,-1.7043348840715224,-5.479564605237062,1.647041974724069,-0.46751835512389983,2.3260097459240914,-3.0000932378221252,1.0253304315257958,2.6229069935349782,-0.15167158822105486,1.3844517819569668,-0.9201380832099999,0.04693822303526329,0.08091378252637027,-3.6191205760633576,1
0.20160925390420625,-3.108212246821236,-1.4799748405213495,1.2209025612124393,0.49541163863318194,-0.6717904584672498,1.950793331626103,-0.663280209981201,-1.6440485617318417,-2.693923474130066,0.1360810580490769,1.3429049953547496,-1.480748821921213,2.308978137347829,-2.0024015239031443,0
-0.6749713751539482,1.413329811883013,-0.8653679743584808,-2.4077969312195733,0.18071712452520639,-0.4207739000765889,0.6993071676482943,1.7265254167822728,-3.995870295655771,-7.799543464848518,-2.4475915357346043,2.3284627284380526,1.6271914803001932,6.087665909343414,6.81076775526491,1
-2.527602628567486,0.9892463613148886,-3.1603244767426646,5.107739171438128,1.120634627694193,-2.7438128559734216,2.457789538798165,-2.524374729893086,4.180763363742852,1.3726704037832274,0.4074980522981493,0.1305343538046203,1.2894614030142335,2.512076605907014,0.6315007007750163,1
4.751536403387718,1.6568792935956245,-0.03699144098206841,1.897686389856465,-1.5375803443346623,2.822946663785605,-9.21453930420531,0.162383226248067,-0.9118830798122386,1.4387634609077697,-3.9615541786231625,-1.8722385306365814,3.5710601723082025,-1.9917628148412005,-3.1748328830173054,2
-4.421764648581041,2.8971669100831576,-3.26801157382575,2.535235731653823,-0.22957852925483457,-2.4862379537021906,5.579746847090702,-1.0451193332881035,1.6315700395514403,-1.050022122363095,-0.9045403643636024,-1.3705826299394812,0.9038791574527543,0.09632338580091004,4.129293652270378,1
1.2651851290695828,3.9354578199892543,4.334031885610362,-2.156710508783011,-2.1255769162096114,0.6076601374653099,-3.990984628340183,-1.412535446276849,-3.237711371792729,-1.034115352297926,-3.438105018034339,0.6671551002145136,2.2725109712676828,4.028838237234331,4.038747214538724,1
-3.8902198917955833,-0.6802710755967267,-0.8796279322332294,-2.6093455027974573,1.4078840068414968,-0.9517982486825011,5.859122859241935,2.6832125876906736,-0.1433315899564067,-3.7491630582742683,3.274861228270932,1.7739541743130542,-0.3547335019742761,0.5610089442318174,5.392776588687462,3
-3.3354854624456274,-1.5575861732737901,1.518332572173013,-3.693963575972376,-3.5434598868921348,1.8261116340367658,3.031535801961671,1.5649880734695527,-0.5633118091446183,0.07028584697316248,3.2672538430802818,-0.3715499833010809,-2.6576251779173288,-3.070150265890299,-0.5472725827834246,1
-0.8750538644951201,-1.1951285061719445,-2.688891984615448,-0.4090809360835201,1.446203313510549,0.16120678587755521,3.5103393588855143,-0.5703076747721276,-0.6584057299283402,-0.9228323674163161,1.2435656677328046,0.569391992155877,-0.9334282178553589,-0.7734745281166091,-1.4018545043301203,0
0.8250270723295146,2.6919653846085563,1.0540646244947132,-5.7981027471212405,-1.9345530568969906,1.186463554899491,1.6331524350723867,-1.452679943243734,1.655511618125313,3.852638332804272,-0.9430524490866137,0.5729390269186874,-3.084474971942187,-2.2223669079756205,-3.79684228874586,3
0.05285467137248512,0.190022682764601,1.5793986748977855,2.8399439787257723,0.8367935445532684,0.6499069358879741,-1.2525887677897403,-5.189804776486152,1.040811979789591,6.005282096483845,2.5018849493648454,0.27481672899405885,1.5950799334935626,-0.2964359015577558,-3.814197637602681,1
-0.6518680903983154,3.753043702723089,1.9013091770631356,-3.122330320786246,2.938874353012209,-0.4090471750013971,0.8864819197820185,-0.9162451652519623,-1.1869504002026963,2.256183963766016,-0.05642472435780932,-2.7481168381578476,-1.3505642826911348,0.07553265031961653,5.023219397676715,2
-0.8332198778565627,2.4003935059866235,4.700111110061428,-5.45128453912593,-1.9197021109754857,0.06641190993639001,2.651874220385824,3.349646604541108,-3.766925605895373,-3.922598451246363,-1.0447743220125587,2.002059684857602,1.9491217011024093,-2.226468787673956,6.526355561710632,3
-0.6770833619510583,2.0590784543641787,-1.2397717873060508,-5.583125181394464,-1.754671471726684,5.230208841168574,-0.6716494133204235,-1.3400465535507968,-1.1329661031457907,1.7730390935686646,2.392632091475543,1.7929987134151615,1.8191418875808676,-2.8971420917254567,-3.079566131181385,1
-0.9445246255981509,4.561000511989503,-0.12723580377703914,-5.819113650898561,2.045818658101589,1.1117695444236917,0.8290631501977787,2.7235082778714643,1.5853946709594977,0.9325271831667896,0.9892370982623332,-0.24823392198909744,1.1254625896282606,-2.700775753020155,5.237852839134903,3
0.4568205210680205,1.938060474684964,2.8392073486887046,-1.8945413140300615,-3.1988861551422514,1.3926460208155305,-3.8647950881835187,-0.8640343587530082,-1.2645946617868167,0.09070070561395573,-1.6706824354387237,0.11062273279633583,0.3949625132950072,2.8785744384373038,0.8858681784941871,1
-2.790403269348905,-0.46505400560058274,2.6597400197894268,-3.1240274254764233,-1.6536291258675395,-0.5024301321094732,5.477473674546362,1.4288264032963747,-2.8577820852937634,-3.1983815039424646,1.3660551462235735,1.8245598361805253,-0.3204927469793678,-1.176873443341631,3.5812216845547282,3
2.438693990542749,5.6199653630207855,3.294171973390334,-1.2956164282754956,1.8537355290747697,0.09178035706197718,-4.37360338426894,-1.1718132749621981,-2.4409933099876326,2.4984498199075893,-3.8519672604604773,-3.63913635281084,1.5275708404511614,-0.2630951986255823,4.835984070102989,2
-3.140514293112308,-0.8589869759585949,0.5120279927084481,-0.417321772733744,4.352450657072553,-2.186121341757452,4.709238801938335,3.2785596234424403,-1.1425478741896296,-3.0929108679961215,3.343825400270419,-0.6121390374617777,0.06201730397104477,-0.23187427267937888,8.28298358079813,3
1.920130513292864,2.2615147521814674,3.6176920454729027,-2.5042295829963956,-5.818170554711686,4.516991322208964,-8.597388928898765,-2.3694414941112294,3.5714971702578593,7.888447929452667,0.39066426822257916,-0.318849642005433,0.3097688881574492,-1.3840677938707238,-6.955436176884307,1
-0.8576721667743836,0.20879591541259945,-3.1977600139707683,-0.13873309908101367,-1.4745523082972658,0.3560542662920989,3.5446017441991473,-3.4058967493316272,0.017342215500939617,-0.9458861168766337,-0.5660051501922978,3.2522108509219754,0.39261443628295833,1.8402777475146426,-4.019091408674793,1
-0.5650262831158617,1.7197154990973798,0.26518158678103854,-5.547889637517983,1.9324263498396452,-2.836629773233957,6.562526280372702,1.7103449954901535,-0.6089085148410025,-3.6924671159000715,-1.7271554524970436,2.0239243049572977,-3.3393883544331677,2.452538468263726,4.73507955314245,0
-1.590573345826019,0.4175655107897359,3.0403732452886683,-3.470547774781096,1.9356152588733315,-1.6009562890152238,2.6683863155562175,3.7807314105712213,-1.4115236918424667,-2.8701930354297653,1.2541322535346249,-0.15275547950801638,-1.0669007817886493,0.4838072202989798,7.7966280714585166,3
-0.8473449091870557,0.9169426457949317,-0.8961241560672597,-10.793005099701034,3.2414570663456104,1.9792217078013752,5.156833848584746,4.718938964770263,0.021185371585333623,-1.3755549598978312,3.5856572439742416,1.8122578410096608,-3.0241643983845674,-3.710789045288504,2.902513582079613,2
-0.6802261584949738,0.08424411586051472,-1.2316033510613957,-7.407846702990244,4.294731521297884,-3.983959396189141,11.854880889923168,2.8998464590714557,-1.0490653832909211,-6.8063410264572015,-0.4815017700746153,5.745204749983178,-3.39819144867287,2.28811629793314,4.972962445927889,0
-3.3964116825000374,2.065103592120767,1.0088786971883859,0.9505474591904741,2.725359328647112,-1.6847793857514564,3.1546693808971775,-2.169627007475866,3.7529756890438795,3.14605769585299,4.393600698395259,2.524090572429696,2.9828201174269426,1.651846462861004,3.895615328632092,1
-2.3170289234410717,2.382941395284873,1.9849351215908753,-5.724252039265971,0.4240065152029384,1.9954386102336255,-0.12479016762367788,3.9335322016245264,-0.7474671613536814,-1.0030414316291867,2.771925143999095,-0.4875963437495783,1.076015694372722,-1.905726852284956,6.908853294036375,3
-4.3325197108148465,1.2294599286194434,0.667198399438327,-3.6754026887249664,-2.0297369487582673,3.1295851532781693,0.9694859466055407,0.6147262550478232,-2.8002705673930617,-2.528887256614406,3.6157916091629674,1.3552653893998605,2.621206389928956,0.6864994118138106,4.738009397179487,3
0.6795086426220673,-0.9816772076499747,0.2564396195219685,-3.528003681115635,1.249411891215273,-3.8456391827798644,5.995167828927203,3.462970461585943,-0.9884851771825173,-7.693000641114851,-2.458224457708731,5.194086635777891,-1.5709676270136257,4.447348929681649,4.337328129629292,0
-3.317936497432519,-1.7789937307408858,-0.028618895946870504,-3.1198250104923257,-0.1782031924186892,-2.0894521990233006,9.673551013355315,2.292741044297994,-1.437657174705205,-6.155126399556176,2.0119725829382844,5.4471205433495316,0.13601478250624655,0.14293544114282497,3.472920886487071,3
-0.820335254537934,2.2573169496396974,1.1543576854299127,-4.556188777391677,-3.0541930709424983,0.870280330855117,3.742871465482006,-1.2491608059695034,-0.9282105105985959,0.16664341075473144,-0.9903024341053049,2.171184644510794,-0.47405109295972014,-1.7538745689150939,-1.346374785269014,3
-2.0527169012155766,2.2578255455960967,-1.292460038158108,-1.472941166509758,-1.0872210548949426,0.7973968505077047,2.891976396250184,-2.5383853878877445,-0.8281130407416706,-0.25271737216621226,0.08866116287524767,1.4566551276805395,1.2170342903543547,0.7093196718788735,0.24297659172093725,1
-1.6655985555723662,-1.5271324184233288,-1.332555123032149,2.7288729326620027,-3.038763743242219,-1.5898903743412252,4.868458095545303,-2.945541700883457,-3.014831274835831,-3.4323658156820285,-2.413727183179771,0.8659759299875717,-1.1518002965369314,2.025094330980701,-2.105553792153515,3
-1.7385494003952584,-6.262940480005928,-8.389718368177105,5.061096071728008,1.1003815353837352,2.0046244749664863,-0.12804747323443233,0.09400671225863899,6.4811546193249585,3.212522886057991,6.189175212791522,-0.7619114576706201,-1.8564836650892809,-2.664547877091289,-9.702784182405948,1
-3.0468013845785054,2.6589943430398613,0.4180101298825407,-6.006105155423038,1.6751264035992575,-2.648864510975918,8.252450134355886,2.701998799119389,-0.4202575439085443,-3.9460165485251535,-0.08177428878602999,1.61212507285379,-2.1057696195952635,0.8485180979182526,7.793762656559611,0
3.323636502391211,-4.887816776959935,-3.7440618292243384,4.498025100305834,0.4083612482069314,0.08787899339951988,-1.2298215958000847,-1.2516658821739566,-2.8688206579672535,-3.686157513758198,-2.2251009873871883,1.2551943227997706,-0.2271791083409963,1.8665600065469974,-6.521784108583543,0
0.06544776972041721,2.6974324864266253,1.6670249892991431,1.7580475783653842,-3.1568681083243386,-1.3004823443926763,-2.5392228104183947,-1.5096020868779711,-0.4338833138630869,-0.6185381753965576,-4.356674271175441,-1.3545147963851467,0.2853535784429724,3.8682914037282243,2.122561454319095,1
2.257331980946624,2.724798593511892,0.6472787800979731,0.2040246744875077,-0.464842417080795,1.1758301814678749,-5.335475747580072,0.49050968936983164,-1.7766182176422471,0.6446893765455867,-3.651306996486504,-3.7502597621540414,0.849917761267909,-1.0265440283258247,1.4236069102256452,2
-1.7611815038395213,-2.3041579734161743,-1.6545936395940406,-1.70674577159305,2.6586658825585947,-3.2073265908917894,9.227009901040708,0.0562701328052414,-2.07724291345714,-5.518015506052855,0.6060167211729055,3.700699396145968,-2.6276897949034437,3.291354554817612,2.179747737180308,0
-2.5540276572212646,2.014882211757122,-0.28281019249583816,-3.2096860781651144,0.056070121855626986,-0.1937273007468796,2.6993164715788143,3.8541170217111107,-0.4423688879564214,-3.198241921840191,0.3020742743096616,-0.5330234465652102,0.5883316339207922,-1.5258311401742255,6.524544643632806,3
-2.2799969696132183,0.568215201534105,-0.21062931642614724,-6.276523596961723,0.8366410622187073,-0.6472666073738778,6.606228799326668,4.835206422504379,-1.4815841219802641,-4.67050593752555,0.781648998875185,0.9098475136543362,-1.9406934965136287,-2.4954725983016206,5.643250736605452,2
-2.5096094782656566,0.6469153033748523,2.0922127432687136,-4.94107209744503,0.7874480200714185,0.44695614940142137,3.603351575201172,-0.03504416828113199,0.022272854445628987,1.1438367285359399,3.5860670961654892,1.0550505837543187,-2.00633532317494,0.22139163304878173,2.4853292473807254,3
3.108071883053464,0.84202902353266,1.0534570274350237,2.6658054847905395,-0.7463474381714108,1.7013176742581892,-8.753954818674725,-2.403682505078626,-0.6889292409982941,4.351075534676369,-2.7358841554710702,-5.511050289137126,-1.5876461516186695,1.268210801451552,-2.9826602722806084,2
-0.9812452151917931,-0.9932100973700421,-1.8059946308015626,-0.2172947076623165,1.3924156207993763,-1.6436077323702367,3.4527496348170605,3.2037871685016914,-0.28831539837912223,-4.682254021258679,-0.06290854069071375,1.3417094656460695,0.39944088622346374,0.20706661081020805,3.5291283113551906,0
-2.3087646065554956,1.602170442543793,3.805847855734707,-3.2574197546246024,-0.9604463982666117,1.7957759070873622,-1.1777412800696039,0.3463616575154258,2.2115925884030574,3.968342753520881,4.4962497317713055,0.6576867311133966,1.1275419703880805,-1.2911963238299404,2.20626017616072,1
-0.6831169859364103,-2.5739732462221445,-1.8085553095184415,2.7070652141187836,0.19485734943621558,-0.5817040155446358,1.6900191858980713,-1.4436631572524625,-1.0107640781423022,-1.681585289006995,0.5977176651139658,0.7786487344654689,-0.3953503044618041,1.8671515463121626,-1.8685397374380477,0
1.1153829754839073,-1.696349877227206,3.9027142131318016,-3.290425196045648,1.7705754825332343,1.1802833630501262,-3.1704661204037525,1.2559186646113196,-2.1089599576647333,0.19400707523310248,2.4662403877885057,-0.29824870052495056,-2.149611311439646,2.515482512014891,2.096395141915967,0
0.8561517762747475,4.811975136517242,1.346121079425527,-3.6773451579779532,0.602092628803503,1.1897602727317869,-3.5179151660842245,1.7371372753211873,-1.849563083683797,0.513894379061692,-2.90649791059742,-4.3865077306021645,-0.3491443709235136,-1.0939171546727526,5.457964999885214,2
-1.272025896088008,4.725093063384847,1.882699894950056,0.49415720816748615,-0.8510559975702556,-0.012854591942321525,-0.3350028890680954,-3.908418904023349,1.9876323700308216,4.910540516382217,-0.05836485137505873,0.09303414635789997,2.924460410926059,-0.30518939278177015,0.919167852367445,1
2.418357383475374,1.7873937553221624,1.7108057602057156,-0.6400059445307706,1.7919202119125477,-1.4158623631060934,2.096581848077123,-0.690860277122689,-2.114702489914622,-1.1929821820467772,-2.435181731044812,2.930339375828057,3.033147401276299,-1.2911764917733766,1.1183465444627494,2
-2.364878533768688,1.2957910309127572,2.223095854077883,-2.873987725559648,-0.37411496580704784,2.127936961197121,-2.1364663719442185,1.9124754532109032,3.142838249437582,3.377039851540694,4.8368610113695105,-0.007065924806456181,1.4076804449956275,-1.7948953809067683,2.6973483104407348,1
-1.3809881071851335,0.7065378119921655,1.2238297932949935,-2.843908159715344,-2.4392822868297337,1.3796542087808676,0.720314810077282,-0.45501699559295483,-1.2415124399965833,0.32272195951051436,0.37298172473907965,-0.5281677162018472,-1.5160591422705778,-0.3518874629611334,-0.07023182275147248,3
-1.8205698142961864,-1.001969523352321,-0.41420618474810056,0.21883746939904247,0.7725085790502869,-1.6198369343725296,3.1818575400981746,0.938850323878079,-1.1493026763574623,-3.0783961858071187,0.35711015373074767,0.01625410760042656,-1.180472142571338,1.9241286984046941,3.2593547696298484,0
-1.441556525475185,1.6300633057166132,-0.35325750632227426,-1.092985665104856,-0.13090523792793962,-1.689677342883022,4.079710447723236,-0.3056861128399342,-0.6266460557845641,-1.5635122919167066,-1.5708367378091208,-0.09371343357012885,-1.1283264712798218,0.6481369854705721,2.5218412527606806,3
2.555427736201705,1.8046806285004162,-0.16182121000303462,1.189155869207227,-3.5263151833088604,2.0163585467150558,-4.381625858134836,-5.8489723441131725,-0.7890943905183398,2.98045133236611,-3.4956649537843867,0.6556687802600449,0.742864509888477,2.711510323662057,-6.897872203137035,1
-2.1065421562440427,0.6832526056887992,0.9681406533173511,-2.344304483349444,-0.3853739252409851,-2.8054223999840957,7.556157306537366,3.39446380187189,-2.4811069824716756,-6.651387703102157,-1.4399431892135346,2.9858608638932007,1.2403840802102426,-0.9784108139702352,6.4690343795011715,3
0.971732726103129,-0.7105008594034705,-2.8077449328337023,2.4082012061551237,-1.0023779536133828,0.07407929945725589,-1.024422560860043,-2.287849078808785,0.25855285270584494,-1.0036660470104686,-1.7901293016591646,1.350503678135327,0.4368417017046704,3.100520515057621,-3.726246406899329,1
-3.113264247701215,3.831703452249318,1.3356433067546951,-6.66868659557581,3.441827406461898,-4.704083634330868,9.144255798604252,5.387129721931696,1.4378968347438081,-5.557073239286278,-0.18742102293852916,3.2264825665010672,-0.5979656912906798,1.7319441551917403,12.549027822842444,0
-1.9901449008029335,-0.7597115032705872,1.9714615341755137,-2.916223818813567,-5.343500189877251,3.203369047200173,0.22668638970621915,0.5494618213826304,-2.9336466428423096,-0.5254718971631814,1.1241033055624745,-0.5999534803183264,-0.6842260213643618,-3.2882412173333777,-1.6549775626764087,3
-3.6520915531557936,-0.5824672395743997,-1.5620189403977354,0.4550571720611241,1.067707438777541,-2.628113245567862,6.954616728610018,0.1349276186100492,-1.198056431050361,-4.789942079387845,0.8832191717254436,2.068784457239403,-0.006308004357576946,2.9975012310952174,4.699837887338472,1
-1.9224701380439844,0.6568153189637371,-1.447743124408464,-2.6911755425698543,1.1041552015350047,-1.137631592093546,5.0287560871291435,2.0359204993646802,-0.23488749529843356,-2.8550538702449924,0.24180021193515783,0.5380858742153533,-1.178573999978288,-0.5184867736542897,3.5034011462073322,0
-2.564620965404032,2.2599591565514476,1.5423386674531043,-0.759596313056384,0.28515178437378363,-1.3045243730666556,2.0342957855734705,0.8633482750372731,-2.087659992333915,-1.3556130269343245,-0.7844516600978366,-3.1502028135271427,-0.8961941282802124,0.2731663613357087,6.773829171979076,2
2.1202705683971597,1.958360867389111,3.715648564056943,-5.530864440156274,-1.160182218055681,-2.637921093532828,6.736288632372539,0.8274561244910237,-0.2864850417863617,0.05706033937853177,-3.6446163521669614,2.77283796166107,-2.602154826129341,-4.248942246341146,-1.0612358953341618,3
0.004262634644396579,0.6527367098000927,0.12312920286476636,-0.6865206693824752,1.015007794609041,-2.664192752746204,4.064847202301799,0.7487786521335484,0.054839436921909845,-0.8246755375052718,-2.036856294684178,-0.9052783621938527,-2.4971736443336616,-0.8525387358521519,1.624251821950372,3
-2.0373035494944927,-1.5149600837906245,-1.9750655053640056,0.7005966664327559,0.8843215781282368,0.40030406992645995,1.2869527208012062,3.0214411779589048,-0.24277843280971256,-2.425371416182728,2.207519790265461,-0.8741105105754454,0.8775632239854316,-2.085787050746576,2.5733632940020965,0
-2.0870308060948397,-3.5353601639230066,1.9110978026470766,4.771519689598574,1.5826701763544524,-2.8877855370012906,-0.7276997326661038,3.553913298951856,-0.3482981293719698,-5.0090823387111305,2.3879575944622884,0.8056104513383411,2.2094832961541293,4.513928493657152,7.394767629823418,0
4.889811235644174,1.8647442727024663,-0.7996615585440314,0.10848882564681646,-0.08754525071993613,2.4588366347566604,-8.58719106147482,-0.9819019054864093,1.5048764508825085,5.0361826877858435,-3.337377782835142,-4.010243336779871,-1.2263027011849734,-1.3546374975941626,-5.27857807853572,2
0.43369220009959597,0.5531743892329775,-0.7643290026433625,-0.2575960173004046,-3.074147639400931,1.6084192870906318,-1.5721072663728006,-2.4583551713063345,3.025339290880311,3.2805158090636115,0.14354790991523908,1.856897874683729,0.3259185104164901,0.0018256179525451,-5.91516314005396,1
-0.7191530412939452,2.760629259526098,0.38591810034750607,-2.991936875685607,-3.1699212670391645,-0.2561542564801196,3.7382935500433345,-1.4779414051147217,-1.6854942402921764,-2.0259070824309453,-3.0431923076614877,2.2788142181716156,0.24497623889939857,0.5085239777587462,0.19387351858965288,3
0.6961885566927242,2.7327632951215897,3.5529201844121125,-2.5807898870777723,-4.108382019162276,2.023126808159993,-5.5354174706447905,-0.08452070987040816,1.6814319330915477,2.766751321631318,-0.8607962053425462,0.18352552085767537,0.8530146667061156,1.0145576598815589,-0.2745415845839339,1
3.6654303430914785,-0.33563862511998965,0.40682872606305964,3.355973503389014,-0.9531133681819066,1.8437123826166952,-8.10054936931422,-1.4434964288077237,-0.23696040221389159,3.322510049551056,-2.24834882388524,-3.3216187304566995,0.3619959077927506,-0.47323173167004096,-4.511138948755447,2
-0.45016704371312266,2.6707042041105167,-2.596537385657842,-5.846568185869025,-0.5864299670857662,3.3114893148285747,-0.5948704951482001,5.195703212607103,-2.166202177711363,-4.176888037279715,-0.9006355533822445,-0.9263868309377685,1.6444168526662164,-4.00694655298318,4.142297701167478,2
-0.6795759034993973,-0.5320853743170386,-2.167169234614256,0.8238842377608624,-0.9055955418891555,0.7100573311021041,-2.2698233278854714,1.597798605253228,1.9491254287497495,-0.9500666291486722,0.41879130385426805,-0.4634472210152083,0.1844819255617124,1.3218894321238213,0.10040020659543582,1
-2.0451564699413978,-1.314616003972693,-1.129390352573991,0.8769668877697446,-0.8008820709541278,-0.21349770710460614,1.7565391047720924,1.4150442984100058,-0.7542609475168316,-2.770430394692194,0.8234738381939626,-0.12433988996752188,0.138063911405375,0.09802008475343515,1.719173792684635,0
0.9827336160341125,0.22862670051868683,3.0086972126901617,-4.939310839039655,-4.435081736687185,-0.4879213767673546,6.878876509643759,-1.7289241512939828,-1.5234570818510833,0.1409915278724066,-2.33141556394652,4.283085806897467,-2.2442058742189834,-3.830672378547666,-5.653541438298263,3
2.215202692570719,3.6905232452223222,1.2931013545926895,-3.821433851158138,-2.3792458974011854,4.961982038802228,-8.474240313092393,-1.0809138810855816,3.4016743569183046,5.527778952982465,1.0950545104011986,1.8261984733453762,3.554393564085927,-0.3902375800227933,-3.582233291532275,1
-0.9142234447372106,1.6084197664525357,1.2841454983105263,-0.6539767789368288,-1.7438206436820654,-0.3009479917422948,-0.7799102863294393,0.6018924346270893,-1.622341638943778,-2.3909166962616415,-1.8254999701045223,-0.5215311161251235,0.4459395522197246,2.4275008266574876,3.904979319989415,1
-3.037813642760626,-4.5009995610181015,-1.5081275577588809,4.7946681567716665,-1.0447306538996681,1.0459005213984618,-0.043445460349080596,0.05274646498388502,-1.3649591797226657,-1.7939479726959489,3.8938209368212173,-0.6780028891388996,1.2665962297177642,0.0024448813760670207,-0.7427899346221618,0
-1.454233364543252,-0.5712328555801682,2.2750820519943096,-1.3401998091549585,1.50156990140231,-1.0036803580339233,2.1745634827325104,2.391481648345058,-2.114368259154064,-2.0885426442112154,1.4002845953296361,-0.838430230832012,-0.6295289542691247,-0.5372159938973777,5.32348106633706,3
3.7128027390716394,2.115235279710619,5.367128242600117,4.383643505971869,2.879190726995581,-2.902140023196466,-3.8680599458754794,-6.115793798071716,-2.020318975702228,5.792316585243821,-3.706468636753816,-3.7626722488640105,-1.241210129243179,3.211922848889336,-0.01281641051029022,2
0.6675772844952921,0.26182592755860734,-1.2545594082036025,-4.014600900862677,1.1765154163114628,2.6869740932555963,-1.0200892185329726,2.2858165467517524,-2.0823841587119247,-1.203489647505904,0.7319635757362467,-0.965312187722508,-0.4227616294747978,-2.3295300981543945,0.7020695429010093,2
0.23692756673538296,1.4217709368601659,-1.4308243641209337,-2.84322266194715,-1.2657608057791105,2.861988635852777,-2.5731255065801606,0.036054963604189805,0.3634261546812768,-0.3671831799565427,0.44135541156136987,1.888369096422443,1.7938073487120312,1.061470020619713,-0.9910804537413805,1
-3.125263761613239,0.18317392477863692,2.9655178466000702,-5.009636971458121,0.8080012419312044,0.3417578959856411,3.6600756169125153,3.9019872864070644,-1.832769459677087,-2.8189435052518705,3.7484146975728914,1.3142205221034304,0.5144085110771268,-1.4916999659565477,7.208116896972676,3
1.090386465920568,-3.0618068051163023,-2.7491959014816665,-0.5303346446082808,0.2892641606273132,0.2660392563148456,3.7541013828794876,2.1911917865874724,-1.406202415166274,-4.283532532542477,0.12080111821204266,3.6565518102758148,1.1829415800756804,-3.06193851895215,-3.0599818209705596,2
