feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-8.365612232222473,-0.02076685776950285,-8.626639831397215,8.044759455565515,-3.6580298223304095,3.7814213490437307,-5.94398979794321,-0.12810653995079202,0.3723634875138939,-5.8235499360600365,4
1.5443936498130268,-6.133613331083467,-9.158058450513401,8.283110375903522,8.158277993258203,4.416118155577502,-4.297648323092032,-7.88850422995219,3.5880368602282475,-1.6129170531553316,3
-3.4076122944011082,9.506205299704828,3.319645629207459,3.8046284497950857,-5.700187070429983,-7.349285245380651,-10.551462285726888,8.677395289664116,1.9077603896115578,5.399267867894371,0
0.9975646348230214,-8.27686187336488,-10.4928606381623,7.622263241954377,8.603619703860696,8.12120609985579,-4.43360429242779,-7.86880761360429,4.085141916749466,-1.0658849389921243,3
-4.201662252767569,10.543836447658935,4.481870937649112,1.5462886139933119,-7.891731566411438,-8.534966265141716,-8.015157172674096,7.396840882687107,0.7323393351231218,2.866372783857293,0
-9.659911373498016,9.360974806730045,7.376482359645416,-5.7012719006271775,-5.630860578642409,-6.412626383039906,-3.836519950493155,-1.5030720518873504,-0.44477195245520373,-3.8289287201411684,1
1.4192652991202384,-4.699076841098387,-8.649659808774187,9.746550421035563,8.704414154046429,6.531062590073745,-3.5966146253893916,-9.936207011968474,5.699935640703778,0.09369433571457408,3
-1.6735055109876082,7.884579273540703,5.169683014143384,3.4147383045986324,-9.351271691278559,-7.6770048487464235,-8.261255629455471,7.1204775294557106,2.3934461082354845,3.5574663692050885,0
-9.104172649781182,-0.6357668122378667,-8.92584692384757,9.024172263122232,-5.503631021192617,0.3361896972626992,-3.2425552924747474,-0.8189602663877595,-1.0831332112568184,-9.1352368144736,4
0.6389335425638423,-6.74795012087722,-2.1327974060087844,-4.035937138718976,-0.6888941480488848,5.041537050063663,-5.58063715063977,0.3038365456879846,1.2068044681965402,-8.583119460728971,2
-9.454769209301668,9.245727206859343,7.356961492697026,-4.796515469639893,-7.1494901163659375,-7.663142756489101,-5.751360513912542,1.003119959557301,-2.464466233331559,-6.328307788991644,1
-7.280151444759238,0.19510187890737646,-11.002901205302084,7.207908495709036,-2.06918262427976,2.944835072925837,-3.0348195018355644,-0.24929940381216742,-1.1560973119875637,-6.473169136285364,4
2.1095087740700555,-5.698967856711816,-5.608282719347196,-2.6848520819722204,-2.1309937600724,6.0671511104852405,-5.119636966735506,-0.1360730254088207,-0.7559224793862844,-8.87204359880355,2
-7.8078511568711,0.5301518394884746,-9.266665696553734,8.809815179855558,-4.1209602348607675,5.405374364462782,-4.0810751334979045,-0.5396622771101628,1.1802892021820017,-7.105190916629002,4
-3.7700815773877956,9.932148075253098,6.762035033240735,3.005634944491879,-8.398997157105283,-7.364343666142198,-7.571416607449388,6.615853449879922,2.466119663010404,4.936085609350245,0
-9.811776096455803,9.048880247121689,6.629433210120703,-6.056397569268753,-5.563558753915937,-7.948220411367911,-4.9688375599556,-0.5726742889344358,-0.41079203518410945,-2.464803823457236,1
-1.7875255590095152,7.885234356981092,4.115358569948327,2.46254424516865,-8.101755000043216,-6.1671111631035584,-9.078653154794145,6.948702107949106,2.733260203067667,4.605714867406949,0
-9.761256174007373,11.10990552338223,5.276951673077079,-7.366779184311218,-4.892330328364379,-6.54123348008319,-4.584227879469162,1.5350333200408337,-1.9667151668945493,-2.349407482492225,1
-8.795371099134886,1.1578765629827432,-8.58122895091015,8.724842998792095,-4.108666126828822,5.644807587662092,-1.5806835831756683,-0.285354919447079,2.5580905796767452,-5.919742699730558,4
1.5997501474187952,-6.751736083407678,-6.244134047897706,-3.2573808647833653,-0.9096592485301825,4.79383581087844,-6.943030731622402,-0.38309078819665365,2.140484105567223,-9.25832076400642,2
1.4440044700414174,-5.733961867233457,-7.0494872459704885,10.048321305045853,8.583038191683778,6.529364279602325,-5.200866160291234,-7.474167408696646,4.135263943105676,-3.0667664647401374,3
-7.617143052981332,-0.8315785984991843,-9.498154058644403,6.587013279381331,-2.547313869946357,2.0159336886572445,-4.79774476205896,-0.038898780830184165,2.2222813117179703,-6.288401890226805,4
-0.5444724901363609,9.04954968017005,3.9401533282355157,2.187149594674954,-6.9919552408421,-7.10107919280917,-8.224161056592585,8.081030625546008,1.4917990872536482,3.5856333152762287,0
-6.745254442906682,0.032155652630370235,-9.537885958407884,9.575432404538404,-4.187075684976589,4.866745729801557,-5.158513950378777,0.36680979960225274,-0.6825077880824213,-6.532293221344926,4
3.2243924110366917,-7.286073810601685,-4.476954552550481,-2.5210051418774255,-1.7137432172893035,7.793057949555046,-7.614185383950865,0.46942934716795703,3.871897596470489,-9.064191901040047,2
-8.590300004224298,6.501941665046196,8.737227520789164,-5.892807414589651,-5.255317839120471,-7.371815730056855,-3.302381235746676,-0.5582869305288989,-1.9848685878534904,-2.261385842172375,1
-1.8014456875972749,8.451819352304053,5.272286575283623,2.9457241335674618,-6.257817228934074,-8.450334313166403,-9.565464932460879,7.076004279947198,1.9478668057641293,4.7821236534715865,0
3.648328721208393,-4.731815182716438,-8.802399364584694,7.738658042540024,11.408484163300347,7.762389354078418,-3.228777628770354,-8.858960068809742,3.6356311894051005,-1.3573102062528037,3
-7.071930066059428,0.9754680674372009,-10.19151236010762,8.535003161436624,-4.949574796382826,4.097327790964554,-3.881002710763978,0.016417535146135087,1.475114105426583,-5.426741722298226,4
-2.140524314179849,8.62094731587096,4.668623659162919,3.251621546548031,-6.688528123131367,-6.833673045119798,-10.19818389761593,8.069776481525924,2.667784416005251,6.324706279226369,0
-1.7522090064073983,8.092120804020697,5.5094847563337614,3.328807542745683,-6.466192287927569,-5.003313780717881,-9.612116955739584,6.078868212187286,0.24357998595989705,5.657495867410092,0
0.017734802820871476,8.483417355278,4.150439393709879,3.0173305610098042,-6.197735701524959,-5.033402267539913,-8.254399571310046,6.964230824711644,2.612955065556485,5.270155136503817,0
-8.75375824287046,0.18934148902013664,-10.157383536121792,8.73979702465007,-4.858325593927571,1.655689728916308,-3.3450788471933017,-0.17656035327649433,1.8153523076789622,-6.301585200755052,4
-6.077274534667888,-0.37967983671982886,-9.877805945569623,7.7150923204245245,-4.105982944528021,3.0926987038481553,-4.407445298342163,2.0667123411797474,0.0780357462038429,-6.2673448154564655,4
0.36050518840571577,-6.590411340993026,-4.792469418121266,-3.8624297932165272,-1.5029457053725046,5.518993870204423,-6.611269021371019,-1.9208772888268366,2.745357574127982,-7.796116704321323,2
0.5739005558377692,-7.392341970205012,-8.772941003888787,8.902045140740835,11.285182838280996,4.781959019930223,-3.4021353746967122,-6.557444611544032,5.956110275665933,-1.6013475483919344,3
-12.291542407083188,10.076072362770793,5.994777132881012,-7.583850683290934,-5.852298056333007,-4.9582512577683655,-4.052603655436937,1.4480031798476962,0.25117863083096026,-2.8605027424551137,1
-10.660449126069558,6.476846559745279,7.085412620166103,-4.849282945348282,-8.726433091399826,-7.341640507641261,-3.2960008798040477,2.552624102356456,-1.3403059194822773,-4.903420137268296,1
1.6989476661168887,-7.378856031973844,-8.706013125774964,8.762101166498644,8.940782779212523,5.439485340648878,-3.5881999457496314,-6.392940451380037,3.824547763082265,-0.2008319102968441,3
1.6539650129107881,-6.772086500633711,-9.688925932846423,8.94270313506043,8.501639797862342,5.053900512167228,-3.6490634686771988,-7.833817944014662,4.46753426519171,-1.6280756947830721,3
-2.238740797272911,8.964048018749185,4.400930789361691,1.0656060218991341,-7.456398521719603,-6.124718367450191,-8.33741056901163,6.345967670700152,2.1216325402934015,4.9128386792926975,0
1.7412104453992692,-5.877195366674008,-6.417316303755567,8.360069068132969,7.777600413958828,4.287936928421457,-3.1950125876712554,-9.929707927930906,3.3123414773052144,-0.7596369381690123,3
1.0313509096455977,-6.983047382223899,-8.520273423483934,10.206925529363717,9.915735346440021,5.317411683582177,-1.4225346998536952,-7.781782408894342,4.960051268242152,-1.3486645587852022,3
-3.0828596299329867,8.467427186957929,4.607125566012103,1.429744912806967,-7.592472973828435,-6.77367936558405,-9.093304974056865,8.827515904081391,-0.6286695735288363,5.252958407843371,0
0.7780375865477025,-6.238037625901968,-10.67719338966922,9.024645647127036,11.210407678237164,5.220054245060235,-4.742047662024169,-7.282527938299462,2.1418590150334915,-1.8297051550930121,3
-3.0319206435717896,10.06329535403521,3.9355351456853422,0.5647083875771723,-8.436256364675174,-6.274099641930307,-10.118757109132293,9.078317097483067,-0.0596291730195464,5.857907924210947,0
-9.688464190563904,9.19452329306292,5.770870229251875,-6.580098140474337,-6.589979547759515,-5.964544296115146,-3.001570514575996,-0.3080503180355876,0.13158894180183656,-4.44654079708173,1
-2.696069267214109,8.574555069924147,6.086856720581834,2.1697244604523065,-5.8477826516826354,-8.365669966312918,-8.571277490766752,8.21315371112214,2.1045842241396,5.22693193098626,0
2.761113207617989,-6.432544565285736,-9.285499409858346,9.20192714935746,10.027250452127806,4.118005683751743,-2.748650551576689,-8.382812458553394,4.110150463483368,0.00029679843725483046,3
-9.130116760230337,1.2591111379357518,-9.923087217500697,8.69089129795866,-6.387434674570915,2.07098602257186,-2.330691078989545,0.05405813459837333,2.3874810629081376,-6.381141548547976,4
-4.4823749329239195,1.2636541024057166,-10.556772077780355,8.41927612900254,-5.4324065109369855,2.2359659603722264,-5.105850549335715,0.8335771143154702,0.25282535179601906,-5.335084865464255,4
2.378315034535053,-9.340689266766363,-3.3888998126638996,-2.457366628669878,-0.37033167598469097,9.6297569342966,-8.090637296331394,2.0093854180333413,1.5608438578404942,-8.783662841197035,2
2.710689971259044,-8.1365039169407,-3.6015943829533885,-3.5914496456122604,-1.2959671292643649,5.408429313622366,-5.030707637488097,1.2031432122146464,0.6025740007944653,-9.016057634600196,2
-1.9898511088115778,10.5470250412009,4.531118687771244,2.3748814060396732,-6.189483199440158,-7.281330065161783,-8.614235274825594,7.336115316280498,2.1199763334130073,3.3884417720654425,0
0.9891131941164026,-6.872656422997937,-8.999827887435236,7.768233809647861,9.701619390843371,6.419420571269733,-4.101993748511106,-8.802349220030685,4.733367656659701,0.4584569878803222,3
-7.319029459158201,1.156671026993647,-8.52230985551478,9.15597706732855,-4.497544967389224,1.86114695686865,-3.9614770093586817,1.4614501634648818,0.882682658340947,-5.799820520865712,4
1.3269615510567667,-7.308626977703356,-6.649156044508484,8.978393564024149,10.094770663022647,5.377047580661668,-4.6875775627542255,-6.96457291062238,2.3350843186916053,-1.6121638931132445,3
-7.044351707028051,0.723463454860638,-8.987889367680763,7.653682543358739,-3.984736503568473,1.8929281472377053,-4.666449860724261,-0.5628396478670284,2.014261646004903,-5.360122375349383,4
-9.447423867172747,7.629757677677034,6.972020530193217,-5.900820372733145,-6.82953715772623,-7.926612870198119,-3.401555034239529,-0.037572207017154136,-2.5310164628679734,-7.047679409320811,1
-9.59545580596036,-0.04896832952295334,-9.561301422348674,6.513514140264069,-4.42018750272233,3.9663184317706,-3.5387439993468917,0.07729224834724607,1.5256477386174478,-5.622690529012767,4
3.0621561591152244,-8.077253002670064,-4.815223518370893,-2.9764891629028307,-2.2244712391324954,4.884261368138775,-6.482745230377465,1.15907794898496,2.110852706242775,-8.8774018342325,2
-6.971972889640247,-0.30208965141784394,-9.229397007177532,7.458236140605827,-3.0762632988788265,4.290507506982216,-4.505549642184747,-0.9332501833540163,0.5485329558877448,-5.868408243398153,4
1.5274780396984173,-8.468627697634497,-4.374124079720008,-2.981245922581986,1.5481161706862419,6.136479053220969,-7.384141857587043,-0.2800852358987097,2.8696746726702482,-6.98254897273012,2
-8.155646711073302,-0.3956435702020308,-8.503310308302913,7.601952749725204,-5.573758057422439,3.0289090894959023,-4.942740590981749,2.221904331498032,0.3678109956508697,-5.471294103309055,4
-2.87016378887183,10.17361593156257,3.558815508628204,2.5891052908849956,-6.286525933182887,-7.189656032589937,-8.512194734393892,6.0724093391134,2.9463272540710768,3.97654941947792,0
-1.109842186466748,9.93891981111109,4.699509206148275,1.326232906235158,-6.18140387753768,-6.486624207854197,-7.943134536608278,7.958694717180673,3.071852950183511,3.626216344360341,0
1.7017228074313668,-6.851669168749543,-4.88806330501111,-1.9148412842025464,-0.19309257686907644,7.552128061156685,-6.182088302332021,0.9533435730301392,1.9463589167797943,-7.775119963737031,2
4.041406004234333,-7.401026578686461,-3.437349087147455,-3.9660360919973296,-1.8350366924772894,6.175925505740651,-4.522408328296841,0.6403021170578925,1.5352333467176955,-9.07170034017669,2
-6.925574278330365,-0.794661472385646,-7.633554904323066,6.274767490923885,-3.5132328701970374,3.0261267162015355,-2.906193605868224,0.48116190761494937,2.073761122891062,-6.69027285404227,4
-2.816975858005751,9.233436455862261,4.889262519938857,3.5506229637042064,-6.9749227235382225,-6.601088067505607,-8.230431246919471,7.510132038655061,1.5758666203136473,4.355541548819216,0
-8.657855728282236,1.3240424894964669,-9.425710223577774,8.407966515199853,-3.5896484539548665,2.218490444985205,-3.170287580572523,-0.18853433290667465,0.8020362312212211,-6.23063192410517,4
1.6673355541822295,-7.201684443408991,-8.207760474882413,8.61968136531968,9.173243460827953,6.907600114053893,-5.8170807040398795,-6.728255395019652,3.757341054572479,-1.6084432697701532,3
-9.102038521347323,-0.25709291730009065,-9.796403528944369,7.220161721822389,-4.999778823898352,3.741951334326424,-3.775067039779596,0.708341496242454,2.747613285381016,-6.6457897510470225,4
-2.6861448505467997,8.215988883659868,3.2605596082135744,1.242239643998813,-6.912754164025067,-5.0855517297581585,-9.35593905567218,7.547310867137601,2.0058773387914237,5.349844829368993,0
-10.145801899091785,8.028394063660809,6.560570767657181,-3.1735084487801584,-7.167175223827718,-4.692792997487256,-2.237454326732805,-0.05845960906323733,-0.7921165479724098,-2.5470205729106232,1
3.443052410994406,-6.432715434194652,-3.690436047329556,-1.151756906966786,-1.8275168364841177,7.450882425775831,-5.074332792572421,0.04813348105328652,2.983911524423794,-10.177285258011679,2
-6.618053436684454,0.09543593809843978,-7.363886932905819,9.211517194157416,-5.478298756325238,3.277759066931079,-3.8131491807562163,-1.180816339789911,-0.00619332961876029,-6.863671796469319,4
0.7606751128753038,-6.431756086960401,-9.796336459265476,7.500785817534765,8.573269254032152,7.359846296742794,-2.9577087878629413,-7.803552997817922,2.1519599703532064,-1.3932307765959098,3
1.6311970736886965,-5.490744880751866,-2.1645916761275186,-3.439419721909514,-1.4281574515678606,6.563107114840075,-6.39365500662232,0.23927755033999432,1.87367979778326,-10.990664901797702,2
1.6732514554247613,-7.844652898227565,-8.8266228218126,8.417103108219356,6.38319197148892,8.220918986830885,-2.8189549623159147,-8.422858444797317,3.703479579983736,-2.3686044725255346,3
2.0616628838073177,-6.627088171233651,-10.430169443739334,10.472648972519902,9.353966293761806,6.610949092776597,-2.956174845958544,-9.067720177432623,4.158132429278366,-1.4645912161067667,3
-2.437631385833358,8.536628681433205,5.118858661974493,2.3068317892276804,-5.842087246893371,-7.390125992130693,-9.108202691929382,6.344759199716396,1.578006974788064,4.538752048965761,0
-3.3987120526782735,8.198475843232883,4.562777126813997,2.314321658757376,-6.602936391821251,-6.052926344239923,-8.825325864758103,8.77705699265602,1.7576434016262197,6.881620722510528,0
-6.483891901147526,0.11420666742851451,-9.102695347432837,7.09478286941654,-4.590552342210064,4.285889103496585,-4.601840630311806,1.8258562448031639,0.842499562720467,-7.190680401028,4
0.7356298461045789,-6.370983483843224,-7.689496351698441,8.13276930647317,7.813624701032786,6.076102197994266,-3.995159945309768,-7.498238092317823,4.634255101607626,-1.2563653064804672,3
-9.237680014810392,9.887384173387549,7.283574284570205,-4.643517944478254,-5.953681998929475,-6.573167457549866,-3.2425814396065142,2.395010567539973,-1.4937333735402587,-5.149946500709802,1
-9.722618855554499,10.209005316399669,7.442341536560649,-7.5017497596726574,-5.0591604129798355,-7.994401790966998,-2.882608936467588,1.6218337694723406,-2.4520660573728836,-4.586231483993746,1
-8.794045434462124,8.143907620070637,6.942410748175065,-7.109799591057882,-5.897070673424461,-6.367551285228807,-5.530286956714755,1.6598679871019286,-2.0956912039557345,-4.985669633053543,1
-1.4355658731929781,7.987770828787261,4.772848510374978,1.273048869001559,-5.684580562226428,-8.40329649805972,-9.397249603907598,7.700734790563224,3.587824264098516,4.095701294847921,0
-0.0011733388773822462,-9.33082293959423,-4.763972207152812,-2.215076548072614,-3.626105158384515,5.203789051708642,-6.532772213350227,1.6730265464806804,1.4632695655279861,-8.688002760859117,2
-7.717540781114087,-0.2803156909338059,-10.157902682189745,8.172309075668972,-4.887048590121483,3.4916859354863696,-3.6812733325189178,1.1993549731684525,1.8577142029129616,-7.35353421131726,4
2.237585853304187,-6.608916038030048,-5.600961845429179,-4.968944087263404,-1.429137165150864,4.482806801946114,-6.514664554480117,0.13690844945476102,1.3950429682178365,-7.6185242111293,2
-8.367276418558598,9.980294746708502,6.422368717158604,-6.7126570231579565,-6.735707431929041,-5.243161183227137,-2.0305688348746367,2.0383721609169463,-1.8499490489439592,-5.295034629328173,1
-5.466037370894479,-1.6083452173378099,-8.15284853439511,9.159509602590715,-5.603493107376362,3.4536816416656713,-4.223411727549395,0.5870490039749552,2.4433366002701433,-5.697304656858146,4
-6.370638480017416,1.7529003436117847,-8.469124245372392,9.349246619110628,-5.404416700653346,2.094029870335784,-2.9156991457942274,0.8190411757956169,1.0416499612064856,-5.915539408856469,4
1.2874034330638324,-6.620721015193253,-8.680951268249963,9.450341090910072,7.945782298210361,6.760514236176552,-6.6121162481353615,-8.676442272236132,3.196386687791593,-0.5636232991367346,3
-2.147802017544336,10.55232269466429,4.6040527971181495,3.537813339754738,-9.499372295241015,-6.058207088900723,-8.75128068839784,7.024515565032836,2.114061011399678,2.173882641320016,0
-6.166054045169518,0.7428873164570059,-8.439405226689997,7.220251318205226,-4.903788792405365,2.9499797383589366,-4.771379853901246,0.7615246075019833,0.39655982908577647,-5.647507059639222,4
3.4744960291317293,-7.667424442045953,-4.1999304106072115,-2.6147403993177707,-0.03016943345399592,3.4566298938756677,-6.613224651598102,0.4959724605517053,3.048370333667711,-9.562894193106251,2
2.807670891667121,-6.241938126426302,-4.488415412478959,-3.2849998686339164,-1.9637508422170786,4.878108697881318,-3.0574299315240805,1.5293683490090193,0.49721701103282845,-10.393449702343615,2
-2.185113653657955,8.629203847782005,3.9629568359221428,2.5848459727815998,-5.848627668655319,-5.948829474159748,-9.677545279858649,7.0143105396474885,2.3535636662677395,5.136996683043268,0
2.6519233948095002,-6.746834256841057,-4.113592360652171,-2.1146236196076598,-3.4081603933535836,5.406911768790475,-5.765202421916024,-0.8663253153472745,2.23461469505241,-9.275462966586167,2
1.2231619421550521,-7.124435625555804,-5.082531655355224,-2.417379378451849,-1.7739466380223048,5.295418388700052,-7.002339751623035,0.9358250100958896,2.706742493897515,-9.30561231555746,2
-7.691371892005971,-0.6201931005460181,-10.670803592953106,7.106671720299794,-6.846199007961609,3.1491649683781073,-4.364216058792827,-0.5652274674290989,0.8660821616976399,-5.938940258636721,4
2.38368378096893,-7.346281503270096,-10.888889845272963,10.172302965580396,10.27102648133323,6.219607939180301,-3.6786499283268843,-6.97223970715676,3.90900018702122,-0.29293257044665866,3
2.3360725748586804,-6.164072662069998,-8.476678284493556,10.25657655838006,8.36032428075239,5.49095182387069,-4.6803840618034105,-7.216365908009712,4.585059118638201,-0.7457248058894649,3
2.5638026590499097,-6.909648427348334,-3.534899885252235,-3.811596251906935,0.16051147176098812,5.627754941324813,-5.336043739591593,-0.7871684647679229,0.29453261122478547,-8.253102087575016,2
-10.559966848625237,8.018578878450956,6.02213559141847,-4.890824314051718,-5.410375610481901,-5.8188243828340305,-3.1900593539612485,1.0113069197597158,-2.0025812223806376,-3.7434946513652205,1
-7.877983618350557,-1.1262736463164413,-9.435573641741742,8.495455484608296,-5.480088087461105,3.014734442222972,-4.705241720197763,1.5206053411203122,0.639749829277559,-4.850155344363276,4
-9.050014035034318,10.470704380549687,6.28390008646555,-6.5924274537734835,-7.408309849879021,-8.298266392307326,-1.8589480108689234,-0.6080797330769259,-1.5823532507434572,-4.452230495928082,1
-6.802746948788325,-2.010521868362064,-8.65277833658202,7.382459626848162,-4.517054751291692,3.002693268839931,-2.4453644684279463,-0.4730752247837019,1.561811884427424,-6.582418352785992,4
-4.059861054118883,9.08284910300435,3.5775751225019965,2.4467621145759137,-7.799051425385073,-5.330175188258407,-9.621581048972248,7.001461399293028,2.8358174522338455,2.930587239486954,0
-1.9383071123595832,10.14985176837892,5.593880599721304,2.62456093524653,-7.194896435791616,-6.121140372782679,-9.611152971173581,7.086704308758694,1.5369366870350722,4.243325695307232,0
2.2964182357970073,-7.203640091262486,-8.55798544068235,10.566337673110262,10.008043136041486,5.026938452576483,-4.019233443675531,-8.851524200724883,3.2969606138345764,-1.6105657908376159,3
-9.408415962930473,10.790199329584485,7.567169422010749,-7.323718390057654,-7.3531287924283255,-5.391138614943108,-4.897642534347555,0.27049548264773265,-0.8110475281331333,-5.143761650902796,1
-9.643204114700238,9.683751118097543,7.169975244387774,-5.10800220048442,-5.807896189854539,-6.242329121676075,-4.112493561116572,0.3438553489912456,-1.556007907510366,-3.0416470991720965,1
2.059497480519652,-6.670396024119631,-8.646709649796927,7.917105678670065,8.595624512363251,4.883362696629252,-2.9299090668463865,-10.152204661712647,4.838250873560063,0.18939927205487028,3
-8.046940676053168,0.9778712069956474,-8.81582945996169,10.261473080924183,-3.644272194258134,4.39473875563958,-5.153647028667582,1.1652207751896388,0.8810987851686823,-6.853892693027708,4
-9.609677408432388,8.650985364092062,4.224612555735494,-4.869172390073427,-5.626656758765554,-6.613237360049537,-3.8481644235843735,1.0110678503488568,-2.923645484044228,-4.704469873385456,1
-7.815575981476916,-0.6345095562647348,-8.514385797799866,6.327071269915585,-4.77890889166891,3.8087821102913457,-1.9091310416498257,-0.08040554753725893,1.25866419121811,-8.106773682051823,4
1.7058435998399912,-6.726246135771123,-5.2593991791320605,-1.991403623683218,-0.4699930079575129,5.395710756721389,-6.845110155280037,-0.6019921540112247,2.38310871358676,-7.842011243110983,2
-9.184580023747342,9.37400143684897,5.745150955278308,-5.428858504712874,-7.542540447017791,-5.14423041446976,-4.379772438107638,0.6962882885175965,-1.077811755611543,-4.434322169743239,1
0.7623544841975554,-8.18978863075788,-9.916250832514889,9.137173251870795,8.419853145999303,6.681561426560318,-3.873010867780025,-10.015061933310376,4.339636114464827,-0.38615147961626317,3
-9.042025866080252,9.404619313050825,6.212466925481867,-5.8628275903603075,-6.451863615063323,-6.701920832813451,-4.1739512034763475,2.093775803149474,-0.8001801792164465,-4.470897514068322,1
3.3717183368418144,-7.466291307466014,-6.986927856276517,7.230074235238405,9.747410726048079,6.643377644855844,-4.703281684473469,-7.6221637820113095,4.964179200003296,-3.4137689645620375,3
1.2891939677725084,-6.559486047090088,-10.851351684903591,9.854166390569603,7.751147439049328,7.671366790758221,-4.237844710499037,-8.258224701803499,3.0569266241586317,-1.4849889991300493,3
-9.77120655518879,10.773073462388071,6.002888636883901,-6.55240979308473,-6.8462441780400205,-7.285238411190036,-3.79248482481445,2.1198070911143176,-1.0380203540416562,-4.427770698165449,1
-7.163814317716385,-1.0540307527898083,-9.901561809122994,7.727769405474558,-3.967697887757106,4.927822774885129,-4.570950229954657,1.4782085682138966,-1.2354718308601091,-7.4971002905817485,4
-4.350071854384396,7.73470916146262,4.015060258532422,1.9992607341515658,-6.361968170682147,-7.6058534064294125,-8.651560992158933,6.568139983145381,1.4107824318722275,2.7547904590726864,0
-2.7173198734100255,8.521285193539489,4.050514079283889,2.8227717809617565,-6.522611705186223,-7.573019188536601,-7.93872788120276,7.630822436375312,2.8351623537031356,4.791080397844521,0
-2.8449823223428785,10.683307653487715,4.380287484864496,0.4700267308226258,-7.125370255237215,-7.152833163023617,-11.535214399577582,7.269228048980891,1.7913657046554976,4.857657920734328,0
3.087955856615562,-7.347494575358559,-3.7666421793667473,-2.7759848870586623,-0.6132379662596521,5.120760570248691,-8.445341515109234,0.1504096060859284,3.27103951334079,-8.144776343358453,2
3.351428696502639,-6.449157656406123,-10.666037843881561,7.860524283359664,9.12679490929844,6.477945945494777,-3.9643131054324825,-6.827586930078659,1.7335586662045126,-1.0533621887028128,3
3.233628405027037,-7.676618166187361,-3.516627234094813,-2.8632662401239775,-0.5545432874377199,4.555827838044605,-5.921314907198905,-2.7064472026284907,1.661395219078865,-10.701464989315186,2
-10.213872815593481,9.794000576677295,7.142883002291175,-5.49254402061057,-6.913805809703407,-7.0035331708693755,-3.940709211800691,1.667857651904122,-0.8174994725632528,-4.546031528125267,1
-6.552078102507754,0.42153297861685557,-9.286024824921597,7.882843716309727,-4.90531770566235,0.08001995120158467,-3.5551776389141385,-0.08711565655414344,2.5268755851484768,-6.283566818677705,4
-8.496999993489682,10.007335164147063,5.5565400513358565,-6.069626236129279,-5.150402955878804,-6.190192889291419,-1.5958256008275513,0.8884464720391292,-1.1690505106676536,-4.484533660241663,1
-2.5586613327051833,9.689105620364925,3.5171568146658028,2.3555794301247825,-6.713174982938214,-6.387658329267797,-8.549159112728193,9.778823055409598,1.3845602506128598,3.6304546009190912,0
-1.5709138170767525,8.498241399980948,4.735999613169085,1.5108943952356895,-7.314123418583586,-7.189281716744586,-8.616193985002297,6.844774293835226,3.2780563604376964,3.266844253701405,0
-6.455301756402516,-0.35274262202616874,-9.548146107007756,7.779522797071268,-5.359157038843985,3.545417142788462,-5.263036123390425,1.6823000002229438,0.26878328873613244,-5.581007404051317,4
-8.994753391803089,6.457808408575605,7.304753592538197,-5.558481591715702,-6.382209412303885,-6.7204282560202095,-2.7910424208232323,1.442655094767615,-2.1339772949812943,-3.7683649089146263,1
-2.412201658060032,9.609443153635235,3.8216581529946287,4.065556959626193,-7.885644572650972,-8.094298206063678,-7.680216883135943,8.115185609461639,2.646420051916331,4.789797065185189,0
-8.78790058885627,10.15248837305346,7.837766187483078,-5.044913939233413,-6.012052448316405,-5.261759564614897,-3.9416764000583058,-0.38674601858296054,-1.524166591101449,-4.92031984084561,1
2.82242820975782,-5.061486166866337,-7.81146417288035,9.738557399378145,9.372726656106352,6.556258967752671,-2.6582197158264282,-9.379335117351971,3.3352212030261814,-1.9695188739642138,3
-2.3314966221194964,7.678941769488221,5.020076687234065,2.583755429224555,-6.319836743220231,-5.799328867721325,-8.004405602087106,7.78270299472714,1.9521345234055287,2.5004906224049175,0
-1.883530275287744,8.157128571782039,3.5689863381669893,2.455642099183917,-7.103089976477121,-6.1661090991838545,-8.365090132062466,7.25069400284183,1.1755065167957706,2.6466043312350442,0
-3.3314180186191815,9.257973339690233,4.884845407336824,1.4662265085696022,-7.350665496769593,-6.648059655918311,-10.286412098133335,5.9160591411221475,1.3038560136117396,3.948004404209062,0
3.219276371722783,-5.9853966366656515,-6.395329388189621,7.498266521926942,10.571873901277986,7.314387832729949,-4.8811034545596215,-7.039424383399162,4.020805493269366,-1.4244263851613808,3
2.0005765777568945,-6.916213739440534,-9.741545834964986,7.805476991630027,9.777010525037761,5.617395030620734,-3.591366294996442,-8.931806405996545,3.8657232730142197,0.10632791210809067,3
-9.475039703546187,7.959919064922519,7.568081750583639,-6.42136187197347,-4.490202879640442,-5.251861737216675,-4.362477036467997,1.7761449943798702,-1.293244116630282,-3.322643520916942,1
1.8534148371549164,-5.277533787680223,-8.378182414361726,9.17176268867254,8.042579572779156,6.45490281663093,-4.739679534027038,-8.684840446400816,2.869284901927016,-2.263185057107198,3
-3.8536481340870274,8.095634181714123,3.6357380694760337,1.2053721188366036,-6.914312078538051,-6.645894860739426,-7.287827263821933,6.325168874759912,3.0066226333407595,3.9474627116953998,0
2.6765591250678162,-6.431186283447049,-3.6993341631437513,-0.9982707007786287,-0.8841963344883271,6.372260883452785,-7.09822523297212,-0.10241093420216846,2.5438291348066273,-8.2218896348569,2
